,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
781,2017-b5_r5b,2017,"<blok> Kegiatan satu minggu dan satu bulan yang lalu </blok><pertanyaan> Dari kegiatan 1 hingga 4 yang mencatat Ya pada R.5.a, kegiatan apa yang memakan waktu paling banyak seminggu yang lalu? </pertanyaan>",2020-r6b,2020,<blok> Data Umum Responden </blok><pertanyaan> Bidang studi atau jurusan pendidikan: </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan waktu aktivitas, sementara pertanyaan kedua menanyakan latar belakang pendidikan; keduanya tidak saling terkait."
419,2015-B5_R17,2015,<blok> Pekerjaan tambahan </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan tambahan selama seminggu terakhir? </pertanyaan>,2017-b5_r38a,2017,<blok> Pekerjaan sampingan </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan tambahan utama yang dilakukan minimal satu jam tanpa henti selama seminggu terakhir? </pertanyaan>,equivalent,equivalen,"Keduanya menanyakan apakah (NAMA) memiliki pekerjaan tambahan (sampingan) dalam seminggu terakhir, di mana pekerjaan tambahan didefinisikan sebagai pekerjaan utama yang berlangsung minimal satu jam tanpa henti. Karena definisi dan periode waktu yang sama, makna semantik keduanya identik."
130,2010-B5P1A,2010,<blok> Pendidikan </blok><pertanyaan> Pendidikan tertinggi apa yang telah selesai (NAMA) ? </pertanyaan>,2017-b5_r1a,2017,<blok> Ciri khas umum </blok><pertanyaan> Apa gelar/STTB tertinggi yang dimiliki (NAMA)? </pertanyaan>,equivalent,equivalen,"Keduanya menanyakan gelar pendidikan tertinggi yang telah dimiliki, sehingga maknanya identik."
475,2015-B5_R202,2015,"<blok> Aktivitas pencarian kerja atau persiapan usaha </blok>
<pertanyaan> Langkah apa saja yang pernah dilakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (Menghubungi perusahaan/kantor) </pertanyaan>",2020-r24b,2020,"<blok> Aktivitas mencari kerja/mengembangkan usaha </blok><pertanyaan> Pada minggu lalu, apakah Anda sudah menghubungi perusahaan, memperbarui, dan mengirim CV/biodata/portofolio bisnis? </pertanyaan>",equivalent,equivalen,"Kedua pernyataan menanyakan aktivitas pencarian kerja atau persiapan usaha dan apakah telah menghubungi perusahaan serta memperbarui dan mengirim CV/portofolio dalam periode tertentu, sehingga maknanya identik."
555,2017-b5_r43a5,2017,"<blok> Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja Anda per hari setelah mengurangi waktu istirahat? Jumat : </pertanyaan>",2020-r20b5,2020,"<blok> Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja Anda per hari setelah mengurangi waktu istirahat? Jumat : </pertanyaan>",equivalent,equivalen,"Kedua pasangan blok‑pertanyaan tersebut sama dalam makna semantik karena keduanya menyampaikan permintaan tentang jumlah jam kerja harian per hari (setelah dikurangi waktu istirahat) selama tujuh hari terakhir. Nama blok (“Umum Responden” atau “Jam kerja seluruh pekerjaan”) hanyalah label yang berbeda, namun konten pertanyaannya identik sehingga secara semantik dianggap setara."
1326,2017-b5_r26a4,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Kamis: </pertanyaan>",2017-b5_r5a2,2017,"<blok> Kegiatan satu minggu dan satu bulan yang lalu </blok><pertanyaan> Selama seminggu terakhir, Apakah (NAMA) sekolah? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama berkaitan dengan jam kerja harian setelah mengurangi waktu istirahat, sementara pertanyaan kedua menanyakan status sekolah seseorang. Karena topik dan konteks berbeda, tidak ada hubungan semantik antara keduanya."
269,2012-B5P20_5,2012,<blok> Kegiatan mencari kerja/menyiapkan usaha </blok><pertanyaan> Langkah apa saja yang telah (NAMA) lakukan dalam mencari kerja/menyiapkan usaha? (mengumpulkan modal) </pertanyaan>,2015-B5_R205,2015,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah Anda lakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (mengumpulkan modal) </pertanyaan>,equivalent,equivalen,"Keduanya menyatakan kegiatan mencari kerja/mempersiapkan usaha dengan menanyakan langkah‑langkah yang telah dilakukan (misalnya mengumpulkan modal), sehingga makna dan tujuan pertanyaannya identik."
719,2010-B5P5,2010,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan usaha? </pertanyaan>,2012-B5P26,2012,<blok> Riwayat kerja </blok><pertanyaan> Apa bidang usaha/pekerjaan (NAMA) yang Anda lakukan sebelum berhenti bekerja atau pindah pekerjaan terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan minggu lalu (aktual, waktu dekat) → menyiapkan usaha (kegiatan saat ini).  
Riwayat kerja (historis, jabatan sebelumnya) → bidang usaha/pekerjaan sebelum berhenti.  

Karena:
- Beda kerangka waktu (sekarang vs. masa lalu).
- Beda topik (kegiatan/siap usaha vs. pekerjaan yang pernah dijalani).
- Tidak ada hubungan sebab‑akibat atau konteks yang saling mendukung."
759,2017-b5_r26a4,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Kamis: </pertanyaan>",2020-r16a1,2020,"<blok> Responden Umum </blok><pertanyaan> Selama tujuh hari terakhir, berapa jam kerja harian Anda setelah dikurangi waktu istirahat? Senin : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Berita tersebut tidak terkait karena:

1. **Blok yang berbeda** – satu berada di blok “Pekerjaan utama”, yang lain di blok “Responden Umum”; blok tersebut menandakan konteks atau subjek yang berbeda.  
2. **Hari yang berbeda** – satu menanyakan jam kerja pada Kamis, yang lain pada Senin; hari yang berbeda mempengaruhi variabel waktu dan tidak saling berhubungan.  
3. **Frasa yang serupa tetapi tidak identik** – meskipun keduanya menanyakan jam kerja setelah dikurangi istirahat, struktur kalimat dan subjek yang berbeda menjadikannya pertanyaan yang bersifat independen."
91,2010-B5P14B,2010,"<blok> Pekerjaan utama </blok><pertanyaan> Jika (NAMA) beraktivitas di luar kabupaten/kota tempat tinggal, apakah ia pulang pergi ke tempat kerja setiap hari, setiap minggu, atau setiap bulan?  </pertanyaan>",2015-B5_R15B,2015,"<blok> Pekerjaan utama </blok><pertanyaan> Jika berada di luar kabupaten/kota tempat tinggal, apakah (NAMA) pergi dan kembali ke/dari tempat kerja setiap hari, setiap minggu atau setiap bulan?** </pertanyaan>",equivalent,equivalen,"Kedua kalimat menyampaikan kondisi yang sama: seseorang berada di luar kabupaten/kota tempat tinggalnya dan melakukan perjalanan bolak‑bolak ke tempat kerja dengan frekuensi harian, mingguan, atau bulanan. Istilah “beraktivitas” / “berada” dan “pulang pergi” / “pergi dan kembali” hanyalah variasi kata yang tidak mengubah makna semantik."
750,2017-nama_prov,2017,<blok> Pengantar lokasi </blok><pertanyaan> PROVINSI </pertanyaan>,2017-b5_r17,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Sudah berapa lama (NAMA) sedang mencari pekerjaan atau mempersiapkan usaha? (bulan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan provinsi berkaitan dengan lokasi geografis, sedangkan pertanyaan lama mencari pekerjaan berkaitan dengan aktivitas profesional; keduanya topik berbeda sehingga tidak memiliki hubungan semantik."
484,2017-tahun,2017,<blok> Umum Penelitian </blok><pertanyaan> tahun </pertanyaan>,2020-tahun,2020,<blok> Survei Umum </blok><pertanyaan> tahun </pertanyaan>,equivalent,equivalen,"Semantik kedua kalimat sama karena kedua frasa merujuk pada data umum yang dikumpulkan melalui survei, sehingga pertanyaan tentang tahun bersifat identik."
638,2017-b5_r26a1,2017,"<blok> Tugas utama </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Senin : </pertanyaan>",2010-B5P6B,2010,<blok> Aktivitas satu minggu terakhir </blok><pertanyaan> Berapa total jam kerja pada semua aktivitas setiap hari dalam minggu terakhir? </pertanyaan>,lebih khusus dari,lebih detail,"Karena pertanyaan pertama meminta jam kerja per hari (termasuk Senin), sedangkan pertanyaan kedua hanya meminta total jam kerja seluruh aktivitas selama seminggu."
260,2012-B5P16A,2012,<blok> Pekerjaan utama </blok><pertanyaan> Kapan (NAMA) pertama kali memulai bekerja atau berusaha? </pertanyaan>,2015-B5_R16A,2015,<blok> Pekerjaan inti </blok><pertanyaan> Kapan (NAMA) pertama kali memulai bekerja atau berusaha? </pertanyaan>,equivalent,equivalen,"Kedua frasa tersebut sama secara semantik karena ""pekerjaan utama"" ↔ ""pekerjaan inti"" dan ""kapan"" ↔ ""kapankah"", sehingga keseluruhan kalimat memiliki makna yang identik."
474,2015-B5_R201,2015,<blok> Aktivitas pencarian kerja atau persiapan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah dilakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (Daftar di pameran lowongan kerja) </pertanyaan>,2020-r24a,2020,<blok> Aktivitas mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Apakah Anda mendaftar di job fair dalam tujuh hari terakhir? </pertanyaan>,equivalent,equivalen,"Kedua pasangan blok dan pertanyaan menyampaikan tujuan yang identik: aktivitas mencari pekerjaan atau mempersiapkan usaha, serta status pendaftaran di job fair/lowongan dalam jangka waktu tertentu (tiga hari atau tujuh hari), sehingga maknanya semantik serupa."
1375,2017-b5_r21a,2017,"<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Jika ada tawaran pekerjaan, apakah (NAMA) bersedia menerimanya? </pertanyaan>",2015-B5_R8B,2015,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Berapa total jam kerja semua pekerjaan per hari pada seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua blok pertanyaan tersebut mengarah pada topik yang berbeda: satu terkait pencarian atau persiapan kerja (kegiatan karir), sementara yang lain berkaitan dengan catatan jam kerja pada minggu lalu (kegiatan pekerjaan). Karena tidak ada hubungan konseptual atau informasi yang saling melengkapi antara pencarian kerja dan catatan jam kerja, mereka tidak bersinggungan secara semantik."
737,2017-b5_r1a,2017,<blok> Ciri khas umum </blok><pertanyaan> Apa gelar/STTB tertinggi yang dimiliki (NAMA)? </pertanyaan>,2017-b5_r26a3,2017,"<blok> Tugas utama </blok><pertanyaan> Selama tujuh hari terakhir, berapa jam kerja harian Anda setelah dikurangi waktu istirahat? Rabu : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama mengumpulkan data tentang latar belakang pendidikan, sedangkan pertanyaan kedua mengukur jam kerja harian. Fokus, kategori, dan informasi yang diminta berbeda; tidak ada unsur semantik yang saling berkaitan."
511,2017-b5_r4d,2017,<blok> Umum Responden </blok><pertanyaan> Apakah Anda mengalami kesulitan atau gangguan saat menggunakan atau menggerakkan jari dan tangan? </pertanyaan>,2020-r8d,2020,<blok> Umum Responden </blok><pertanyaan> Apakah Anda mengalami kesulitan atau gangguan saat menggunakan atau menggerakkan jari dan tangan? </pertanyaan>,equivalent,equivalen,"Kedua kalimat memiliki makna yang sama karena keduanya menyatakan: “Apakah responden mengalami kesulitan atau gangguan saat menggunakan atau menggerakkan jari dan tangan?” Tanda “<blok>” dan “<pertanyaan>” hanya menandai struktur dokumen, bukan memengaruhi makna."
1247,2015-KODE_PROV,2015,<blok> Pengantar lokasi </blok><pertanyaan> NEGARA BAGIAN </pertanyaan>,2015-B5_R2A1,2015,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) bekerja selama seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pengantar lokasi/Pengenalan tempat berhubungan dengan informasi geografis (negara, provinsi).  
Kegiatan minggu lalu menanyakan status kerja seseorang.  

Karena topik yang dibahas berbeda—lokasi versus aktivitas kerja—kedua blok tidak memiliki hubungan semantik."
303,2012-B5P6,2012,<blok> Aktivitas minggu lalu </blok><pertanyaan> Apa alasan utama (NAMA) tidak mencari pekerjaan atau mempersiapkan usaha baru? </pertanyaan>,2017-b5_r20a,2017,<blok> Kegiatan pencarian pekerjaan/penyusunan usaha </blok><pertanyaan> Apa alasan utama (NAMA) tidak mencari pekerjaan atau tidak mempersiapkan usaha dalam seminggu/sebulan terakhir? </pertanyaan>,equivalent,equivalen,Kedua kalimat mengekspresikan aktivitas pencarian pekerjaan atau penyusunan usaha yang terjadi pada periode seminggu atau sebulan terakhir dan menanyakan alasan utama mengapa NAMA tidak melakukan aktivitas tersebut; sehingga makna dan konteks waktunya identik.
765,2012-B5P3,2012,"<blok> Aktivitas selama seminggu terakhir </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan atau usaha, namun tidak bekerja 1) selama seminggu terakhir? </pertanyaan>",2017-b5_r26a4,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Kamis: </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama memeriksa status pekerjaan (apakah seseorang memiliki pekerjaan atau usaha namun tidak bekerja), sedangkan pertanyaan kedua meminta data waktu kerja aktual (jam kerja harian setelah dikurangi waktu istirahat). Fokusnya berbeda: eksistensi pekerjaan vs aktivitas kerja nyata. Karena itu, secara semantik keduanya tidak saling terkait."
508,2017-b5_r4a,2017,"<blok>Profil Responden</blok><pertanyaan>Apakah Anda mengalami kesulitan atau gangguan dalam penglihatan, baik saat memakai kacamata maupun tanpa kacamata?</pertanyaan>",2020-r8a,2020,"<blok>Profil Responden</blok><pertanyaan>Apakah Anda mengalami kesulitan atau gangguan dalam penglihatan, baik saat memakai kacamata maupun tanpa kacamata?</pertanyaan>",equivalent,equivalen,Karena keduanya mengungkapkan pertanyaan tentang gangguan atau kesulitan penglihatan responden dalam situasi memakai atau tidak memakai kacamata.
13,2010-B5P2A1,2010,"<blok> Kegiatan seminggu lalu </blok><pertanyaan> Selama seminggu terakhir, apakah (NAMA) bekerja? </pertanyaan>",2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,equivalent,equivalen,"Kalimat-kalimat tersebut hanya berbeda susunan frasa; keduanya merujuk pada periode “seminggu terakhir” dan menanyakan apakah (NAMA) bekerja di dalam periode itu, sehingga makna semantik yang disampaikan sama."
880,2012-B5P8A,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Berapa hari kerja selama seminggu terakhir? </pertanyaan>,2015-B5_R14B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di pekerjaan sekarang? (bulan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan karena satu memfokuskan pada aktivitas dan hari kerja di minggu terakhir, sedangkan yang lain memfokuskan pada durasi kerja secara keseluruhan; keduanya mengukur aspek waktu yang berbeda."
692,2020-r16a3,2020,"<blok> Umum Responden </blok><pertanyaan> Dalam seminggu terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Rabu : </pertanyaan>",2015-B5_R8B,2015,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Berapa total jam kerja semua pekerjaan per hari pada seminggu terakhir? </pertanyaan>,lebih khusus dari,lebih detail,"Karena jam kerja seminggu merupakan penjumlahan jam per hari, sehingga menanyakan jam kerja harian (misalnya Rabu) memberi detail lebih dibanding menanyakan total jam seluruh minggu."
1012,2012-B1P01,2012,<blok> Perkenalan lokasi </blok><pertanyaan> PROVINSI </pertanyaan>,2015-B5_R8A,2015,<blok> Aktivitas di minggu sebelumnya </blok><pertanyaan> Berapa banyak hari kerja pada minggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan semantik antara dua pasangan blok tersebut karena satu berfokus pada data geografis (lokasi, provinsi) sedangkan yang lain berfokus pada waktu kerja (jumlah hari kerja). Informasi geografis tidak mempengaruhi atau terkait dengan informasi tentang jam kerja, sehingga kedua pertanyaan tidak saling berhubungan."
688,2017-b5_r30c12,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Apabila nilai R.27.a adalah 4, berapa pendapatan bersih (NAMA) yang diperoleh dalam satu bulan terakhir dari pekerjaan utama? (barang) </pertanyaan>",2015-B5_R13B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa total gaji bersih yang diterima (NAMA) dalam sebulan terakhir dari pekerjaan utama? (berupa Barang)  </pertanyaan>,lebih khusus dari,lebih detail,"Pertanyaan pertama merujuk pada pendapatan bersih secara keseluruhan, sedangkan pertanyaan kedua memecah pendapatan menjadi komponen spesifik seperti upah lembur, uang transportasi, dan uang makan."
777,2015-B5_R206,2015,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa yang pernah dilaksanakan (NAMA) dalam proses pencarian pekerjaan atau persiapan usaha? (mengecek lokasi/tempat usaha) </pertanyaan>,2012-B5P1A,2012,<blok> Pendidikan </blok><pertanyaan> Apa gelar pendidikan tertinggi yang telah Anda capai (NAMA) ? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan tentang kegiatan mencari pekerjaan atau mempersiapkan usaha menanyakan aktivitas karir, sedangkan pertanyaan tentang gelar pendidikan menanyakan kualifikasi akademik; satu berfokus pada proses kerja/usaha, lain pada pencapaian pendidikan—keduanya tidak berkaitan."
1198,2015-B5_R4,2015,<blok> Aktivitas minggu lalu </blok><pertanyaan> Adakah (NAMA) sedang mencari pekerjaan? </pertanyaan>,2017-b5_r26a5,2017,"<blok> Tugas pokok </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Jumat: </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan status pencarian pekerjaan (status kerja), sedangkan pertanyaan kedua menanyakan jumlah jam kerja harian (waktu kerja); topik dan konteksnya berbeda sehingga tidak saling berkaitan."
259,2012-B5P15E,2012,<blok> Pekerjaan utama </blok><pertanyaan> Jenis transportasi apa yang biasanya Anda gunakan (NAMA) ketika pergi dan pulang dari tempat kerja? </pertanyaan>,2015-B5_R15E,2015,<blok> Pekerjaan pokok </blok><pertanyaan> Jenis transportasi apa yang sering dipakai (NAMA) saat menuju dan kembali ke tempat kerja? </pertanyaan>,equivalent,equivalen,"Kedua teks menggunakan sinonim dan struktur yang berbeda namun menyampaikan makna yang sama: “pekerjaan utama” vs “pekerjaan pokok”, “biasanya digunakan” vs “sering dipakai”, “ketika pergi dan pulang” vs “saat menuju dan kembali”. Karena itu secara semantik keduanya identik."
251,2012-B5P13B,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa upah bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (dalam bentuk Barang) </pertanyaan>,2015-B5_R13B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa total gaji bersih yang diterima (NAMA) dalam sebulan terakhir dari pekerjaan utama? (berupa Barang)  </pertanyaan>,equivalent,equivalen,"Karena kedua kalimat tersebut merujuk pada jumlah upah bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama; meskipun variasi kata dan struktur berbeda, makna yang dimaksud sama."
166,2010-B5P19_7,2010,"<blok> Aktivitas pencarian pekerjaan/mempersiapkan usaha </blok>
<pertanyaan> Langkah apa saja yang pernah diambil (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (mengurus surat izin) </pertanyaan>",2017-b5_r19h,2017,<blok> Aktivitas mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Apa saja langkah yang diambil (NAMA) dalam upaya mencari pekerjaan atau mempersiapkan usaha satu minggu/sebulan yang lalu? Mengurus surat perizinan usaha </pertanyaan>,equivalent,equivalen,"Kedua pasangan blok‑pertanyaan tersebut menyampaikan makna yang sama karena: 1) bagian <blok> sama-sama menyebut kegiatan “mencari pekerjaan / mempersiapkan usaha”; 2) bagian <pertanyaan> sama-sama menanyakan langkah-langkah (diberi label NAMA) yang telah diambil, termasuk “mengurus surat izin”; dan 3) keduanya menanyakan langkah yang dilakukan pada periode waktu yang sama (sehari, seminggu, atau sebulan). Dengan demikian struktur, subjek, dan maksudnya identik secara semantik."
817,2015-B5_R208,2015,<blok> Aktivitas pencarian kerja atau persiapan usaha </blok><pertanyaan> Tindakan apa saja yang telah Anda lakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (Lainnya) </pertanyaan>,2015-B5_R7,2015,"<blok> Kegiatan satu minggu sebelumnya </blok><pertanyaan> Apabila tersedia tawaran pekerjaan, apakah (NAMA) masih bersedia menerimanya? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan tindakan yang sudah dilakukan (upaya pencarian kerja/usaha), sementara pertanyaan kedua menanyakan keputusan bersedia menerima tawaran; satu mengukur aktivitas, satu mengukur sikap, sehingga tidak berkaitan secara semantik."
